rank,candidate_id,score,reasoning
21,CAND_0081852,0.541840,"Some alignment with role requirements. title 'Senior Data Scientist' places this candidate in the JD's core domain; career history describes retrieval/search/ranking work; Tier-1 product company experience (Mad Street Den). Recruiter interaction: 9 days since last activity (decay factor 0.933); saved by 25 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.111, structural=0.916, behavioral=1.013, integrity=0.900"
22,CAND_0050876,0.537514,"Some alignment with role requirements. role as 'Applied ML Engineer' maps directly onto the JD's search-and-ranking mandate; career history describes retrieval/search/ranking work; Tier-1 product company experience (Freshworks, Yellow.ai, Razorpay). Flag: outside the JD's listed cities and not flagged willing to relocate; 90-day notice period (JD prefers sub-30). Platform engagement: 6 days since last activity (decay factor 0.955); saved by 3 recruiter(s) in last 30 days (+0.030). Score breakdown: semantic=0.125, structural=0.917, behavioral=0.995, integrity=0.900"
23,CAND_0053527,0.536950,"Some alignment with role requirements. title 'Junior ML Engineer' places this candidate in the JD's core domain; career history describes retrieval/search/ranking work; Tier-1 product company experience (PhonePe, PolicyBazaar). Note: outside the JD's listed cities and not flagged willing to relocate; 90-day notice period (JD prefers sub-30). Recruiter interaction: 5 days since last activity (decay factor 0.962); saved by 41 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.100, structural=0.870, behavioral=1.062, integrity=0.900"
24,CAND_0070202,0.535286,"Moderate fit with some relevant background. role as 'Machine Learning Engineer' maps directly onto the JD's search-and-ranking mandate; career history describes retrieval/search/ranking work; Tier-1 product company experience (BYJU'S). Watch out: outside the JD's listed cities and not flagged willing to relocate; 90-day notice period (JD prefers sub-30). Platform engagement: 12 days since last activity (decay factor 0.912); saved by 28 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.124, structural=0.917, behavioral=0.992, integrity=0.900"
25,CAND_0066035,0.534894,"Some alignment with role requirements. current title 'Data Scientist' is squarely in the JD's domain; career history describes retrieval/search/ranking work; Tier-1 product company experience (Razorpay). Flag: outside the JD's listed cities and not flagged willing to relocate. Recruiter interaction: 9 days since last activity (decay factor 0.933); saved by 9 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.101, structural=0.910, behavioral=1.013, integrity=0.900"
26,CAND_0017178,0.532967,"Partial match: title 'ML Engineer' places this candidate in the JD's core domain; career history describes retrieval/search/ranking work; Tier-1 product company experience (Swiggy). Caution: 4.2 years is below the JD's 5-9 band. Recruiter interaction: 6 days since last activity (decay factor 0.955); saved by 14 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.103, structural=0.867, behavioral=1.055, integrity=0.900"
27,CAND_0029367,0.532912,"Moderate fit with some relevant background. title 'Senior Data Scientist' places this candidate in the JD's core domain; career history describes retrieval/search/ranking work; Tier-1 product company experience (CRED). Flag: outside the JD's listed cities and not flagged willing to relocate; 90-day notice period (JD prefers sub-30). Behavioral signals: 12 days since last activity (decay factor 0.912); saved by 7 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.127, structural=0.911, behavioral=0.992, integrity=0.900"
28,CAND_0048558,0.531495,"Partial match: current title 'Data Scientist' is squarely in the JD's domain; career history describes retrieval/search/ranking work; Tier-1 product company experience (Paytm). Behavioral signals: 5 days since last activity (decay factor 0.962); saved by 30 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.099, structural=0.878, behavioral=1.042, integrity=0.900"
29,CAND_0010257,0.530592,"Moderate fit with some relevant background. title 'Senior Data Scientist' places this candidate in the JD's core domain; career history describes retrieval/search/ranking work; Tier-1 product company experience (Google). Note: 120-day notice period (JD prefers sub-30). Behavioral signals: 19 days since last activity (decay factor 0.864); saved by 35 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.117, structural=0.963, behavioral=0.944, integrity=0.900"
30,CAND_0016659,0.529806,"Moderate fit with some relevant background. title 'ML Engineer' places this candidate in the JD's core domain; career history describes retrieval/search/ranking work; Tier-1 product company experience (Flipkart). Watch out: 4.4 years is below the JD's 5-9 band; outside the JD's listed cities and not flagged willing to relocate. Recruiter interaction: 10 days since last activity (decay factor 0.926); saved by 37 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.101, structural=0.889, behavioral=1.026, integrity=0.900"
31,CAND_0099269,0.528157,"Partial match: current title 'Data Scientist' is squarely in the JD's domain; career history describes retrieval/search/ranking work; Tier-1 product company experience (BYJU'S). Watch out: 120-day notice period (JD prefers sub-30). Platform engagement: 9 days since last activity (decay factor 0.933); saved by 4 recruiter(s) in last 30 days (+0.040). Score breakdown: semantic=0.101, structural=0.908, behavioral=1.003, integrity=0.900"
32,CAND_0081846,0.526176,"Some alignment with role requirements. current title 'Lead AI Engineer' is squarely in the JD's domain; career history describes retrieval/search/ranking work; Tier-1 product company experience (Razorpay, Paytm). Behavioral signals: 29 days since last activity (decay factor 0.800); saved by 62 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.174, structural=0.991, behavioral=0.880, integrity=0.900"
33,CAND_0044222,0.525074,"Some alignment with role requirements. current title 'AI Engineer' is squarely in the JD's domain; career history describes retrieval/search/ranking work; Tier-1 product company experience (PolicyBazaar). Note: outside the JD's listed cities and not flagged willing to relocate. Platform engagement: 17 days since last activity (decay factor 0.877); saved by 54 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.122, structural=0.934, behavioral=0.957, integrity=0.900"
34,CAND_0011162,0.523399,"Moderate fit with some relevant background. title 'Recommendation Systems Engineer' places this candidate in the JD's core domain; career history describes retrieval/search/ranking work; Tier-1 product company experience (Meesho, Google). Note: 90-day notice period (JD prefers sub-30). Platform engagement: 22 days since last activity (decay factor 0.844); saved by 63 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.117, structural=0.971, behavioral=0.924, integrity=0.900"
35,CAND_0074225,0.518194,"Partial match: role as 'Machine Learning Engineer' maps directly onto the JD's search-and-ranking mandate; career history describes retrieval/search/ranking work; Tier-1 product company experience (Unacademy, Mad Street Den). Note: 4.3 years is below the JD's 5-9 band; 120-day notice period (JD prefers sub-30). Recruiter interaction: 12 days since last activity (decay factor 0.912); saved by 53 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.113, structural=0.873, behavioral=1.012, integrity=0.900"
36,CAND_0042506,0.516959,"Moderate fit with some relevant background. role as 'Search Engineer' maps directly onto the JD's search-and-ranking mandate; career history describes retrieval/search/ranking work; Tier-1 product company experience (Meesho). Caution: 4.2 years is below the JD's 5-9 band. Recruiter interaction: 10 days since last activity (decay factor 0.926); saved by 49 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.122, structural=0.870, behavioral=1.006, integrity=0.900"
37,CAND_0049896,0.515696,"Some alignment with role requirements. role as 'Search Engineer' maps directly onto the JD's search-and-ranking mandate; career history describes retrieval/search/ranking work; Tier-1 product company experience (Unacademy, Flipkart). Note: 90-day notice period (JD prefers sub-30). Recruiter interaction: 15 days since last activity (decay factor 0.891); saved by 44 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.128, structural=0.919, behavioral=0.951, integrity=0.900"
38,CAND_0061655,0.514985,"Partial match: role as 'Machine Learning Engineer' maps directly onto the JD's search-and-ranking mandate; career history describes retrieval/search/ranking work; Tier-1 product company experience (Google). Flag: 4.6 years is below the JD's 5-9 band; outside the JD's listed cities and not flagged willing to relocate. Behavioral signals: 11 days since last activity (decay factor 0.919); saved by 19 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.123, structural=0.854, behavioral=1.019, integrity=0.900"
39,CAND_0086893,0.513324,"Some alignment with role requirements. title 'ML Engineer' places this candidate in the JD's core domain; career history describes retrieval/search/ranking work; Tier-1 product company experience (Unacademy). Caution: 3.9 years is below the JD's 5-9 band; 90-day notice period (JD prefers sub-30). Behavioral signals: 7 days since last activity (decay factor 0.948); saved by 34 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.104, structural=0.838, behavioral=1.048, integrity=0.900"
40,CAND_0009691,0.512670,"Some alignment with role requirements. role as 'Applied ML Engineer' maps directly onto the JD's search-and-ranking mandate; career history describes retrieval/search/ranking work; Tier-1 product company experience (LinkedIn, Amazon). Caution: 120-day notice period (JD prefers sub-30). Behavioral signals: 16 days since last activity (decay factor 0.884); saved by 7 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.123, structural=0.903, behavioral=0.964, integrity=0.900"
41,CAND_0061352,0.510821,"Moderate fit with some relevant background. title 'ML Engineer' places this candidate in the JD's core domain; career history describes retrieval/search/ranking work; Tier-1 product company experience (Swiggy). Flag: 3.5 years is below the JD's 5-9 band; outside the JD's listed cities and not flagged willing to relocate; 90-day notice period (JD prefers sub-30). Recruiter interaction: 5 days since last activity (decay factor 0.962); saved by 36 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.100, structural=0.841, behavioral=1.042, integrity=0.900"
42,CAND_0014440,0.508979,"Partial match: title 'Recommendation Systems Engineer' places this candidate in the JD's core domain; career history describes retrieval/search/ranking work; Tier-1 product company experience (CRED, Freshworks). Note: outside the JD's listed cities and not flagged willing to relocate. Recruiter interaction: 22 days since last activity (decay factor 0.844); saved by 33 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.117, structural=0.942, behavioral=0.924, integrity=0.900"
43,CAND_0010603,0.507932,"Partial match: title 'ML Engineer' places this candidate in the JD's core domain; career history describes retrieval/search/ranking work; Tier-1 product company experience (BYJU'S). Caution: outside the JD's listed cities and not flagged willing to relocate; 90-day notice period (JD prefers sub-30). Recruiter interaction: 9 days since last activity (decay factor 0.933); saved by 45 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.097, structural=0.846, behavioral=1.033, integrity=0.900"
44,CAND_0046064,0.505798,"Partial match: 'Senior NLP Engineer' title aligns with the retrieval/ML focus the JD requires; career history describes retrieval/search/ranking work; Tier-1 product company experience (Salesforce, Amazon). Watch out: outside the JD's listed cities and not flagged willing to relocate. Recruiter interaction: 36 days since last activity (decay factor 0.758); saved by 25 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.195, structural=0.988, behavioral=0.838, integrity=0.900"
45,CAND_0077285,0.501618,"Partial match: title 'Recommendation Systems Engineer' places this candidate in the JD's core domain; career history describes retrieval/search/ranking work; Tier-1 product company experience (Netflix). Caution: outside the JD's listed cities and not flagged willing to relocate. Platform engagement: 29 days since last activity (decay factor 0.800); saved by 65 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.124, structural=0.973, behavioral=0.880, integrity=0.900"
46,CAND_0067866,0.498709,"Partial match: career history describes retrieval/search/ranking work; Tier-1 product company experience (Freshworks, Paytm); describes shipping to production, not just prototyping. Platform engagement: 10 days since last activity (decay factor 0.926); saved by 26 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.099, structural=0.852, behavioral=1.006, integrity=0.900"
47,CAND_0095528,0.498230,"Some alignment with role requirements. title 'Senior Data Scientist' places this candidate in the JD's core domain; career history describes retrieval/search/ranking work; Tier-1 product company experience (Netflix). Caution: outside the JD's listed cities and not flagged willing to relocate. Platform engagement: 29 days since last activity (decay factor 0.800); saved by 25 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.122, structural=0.967, behavioral=0.880, integrity=0.900"
48,CAND_0030468,0.497160,"Moderate fit with some relevant background. current position as 'Senior Applied Scientist' fits the target ML/AI profile; career history describes retrieval/search/ranking work; Tier-1 product company experience (Swiggy, CRED). Behavioral signals: 29 days since last activity (decay factor 0.800); saved by 17 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.140, structural=0.953, behavioral=0.880, integrity=0.900"
49,CAND_0068932,0.496906,"Some alignment with role requirements. title 'ML Engineer' places this candidate in the JD's core domain; career history describes retrieval/search/ranking work; describes shipping to production, not just prototyping. Behavioral signals: 6 days since last activity (decay factor 0.955); saved by 26 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.100, structural=0.806, behavioral=1.055, integrity=0.900"
50,CAND_0008425,0.494511,"Partial match: 'Senior NLP Engineer' title aligns with the retrieval/ML focus the JD requires; career history describes retrieval/search/ranking work; Tier-1 product company experience (Ola, Zomato, Amazon). Caution: outside the JD's listed cities and not flagged willing to relocate; 90-day notice period (JD prefers sub-30). Platform engagement: 37 days since last activity (decay factor 0.752); saved by 55 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.179, structural=0.981, behavioral=0.832, integrity=0.900"
51,CAND_0006567,0.493989,"Partial match: role as 'Senior AI Engineer' maps directly onto the JD's search-and-ranking mandate; career history describes retrieval/search/ranking work; Tier-1 product company experience (Meta, Razorpay). Behavioral signals: 29 days since last activity (decay factor 0.800); saved by 76 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.153, structural=0.962, behavioral=0.860, integrity=0.900"
52,CAND_0076163,0.493196,"Some alignment with role requirements. title 'NLP Engineer' places this candidate in the JD's core domain; career history describes retrieval/search/ranking work; Tier-1 product company experience (Ola). Flag: outside the JD's listed cities and not flagged willing to relocate. Platform engagement: 22 days since last activity (decay factor 0.844); saved by 62 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.118, structural=0.889, behavioral=0.944, integrity=0.900"
53,CAND_0079387,0.492836,"Moderate fit with some relevant background. current title 'AI Engineer' is squarely in the JD's domain; career history describes retrieval/search/ranking work; Tier-1 product company experience (Microsoft, Ola, BYJU'S). Caution: outside the JD's listed cities and not flagged willing to relocate. Recruiter interaction: 37 days since last activity (decay factor 0.752); saved by 22 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.125, structural=0.988, behavioral=0.852, integrity=0.900"
54,CAND_0080472,0.491805,"Some alignment with role requirements. title 'Junior ML Engineer' places this candidate in the JD's core domain; career history describes retrieval/search/ranking work; Tier-1 product company experience (Zomato). Watch out: 4.4 years is below the JD's 5-9 band; 120-day notice period (JD prefers sub-30). Behavioral signals: 7 days since last activity (decay factor 0.948); saved by 15 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.101, structural=0.802, behavioral=1.048, integrity=0.900"
55,CAND_0067535,0.484333,"Moderate fit with some relevant background. title 'Junior ML Engineer' places this candidate in the JD's core domain; career history describes retrieval/search/ranking work; Tier-1 product company experience (Flipkart). Flag: outside the JD's listed cities and not flagged willing to relocate. Platform engagement: 9 days since last activity (decay factor 0.933); saved by 27 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.100, structural=0.801, behavioral=1.033, integrity=0.900"
56,CAND_0093912,0.482692,"Some alignment with role requirements. title 'Senior Data Scientist' places this candidate in the JD's core domain; career history describes retrieval/search/ranking work; Tier-1 product company experience (Razorpay, Flipkart, Apple). Flag: outside the JD's listed cities and not flagged willing to relocate. Behavioral signals: 21 days since last activity (decay factor 0.851); saved by 56 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.131, structural=0.894, behavioral=0.911, integrity=0.900"
57,CAND_0007460,0.482211,"Some alignment with role requirements. current title 'AI Engineer' is squarely in the JD's domain; career history describes retrieval/search/ranking work; Tier-1 product company experience (Salesforce). Flag: 4.7 years is below the JD's 5-9 band; 120-day notice period (JD prefers sub-30). Behavioral signals: 11 days since last activity (decay factor 0.919); saved by 11 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.116, structural=0.817, behavioral=0.999, integrity=0.900"
58,CAND_0070525,0.481922,"Partial match: career history describes retrieval/search/ranking work; Tier-1 product company experience (Mad Street Den); describes shipping to production, not just prototyping. Behavioral signals: 7 days since last activity (decay factor 0.948); saved by 32 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.103, structural=0.784, behavioral=1.048, integrity=0.900"
59,CAND_0066376,0.481739,"Moderate fit with some relevant background. role as 'Applied ML Engineer' maps directly onto the JD's search-and-ranking mandate; career history describes retrieval/search/ranking work; Tier-1 product company experience (Salesforce). Flag: 90-day notice period (JD prefers sub-30). Behavioral signals: 29 days since last activity (decay factor 0.800); saved by 59 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.131, structural=0.927, behavioral=0.880, integrity=0.900"
60,CAND_0087494,0.481676,"Some alignment with role requirements. title 'ML Engineer' places this candidate in the JD's core domain; career history describes retrieval/search/ranking work; describes shipping to production, not just prototyping. Flag: 3.4 years is below the JD's 5-9 band. Recruiter interaction: 14 days since last activity (decay factor 0.898); saved by 41 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.104, structural=0.843, behavioral=0.978, integrity=0.900"
61,CAND_0099675,0.481012,"Some alignment with role requirements. title 'Junior ML Engineer' places this candidate in the JD's core domain; career history describes retrieval/search/ranking work; Tier-1 product company experience (Paytm). Flag: 3.9 years is below the JD's 5-9 band; outside the JD's listed cities and not flagged willing to relocate. Recruiter interaction: 6 days since last activity (decay factor 0.955); saved by 42 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.098, structural=0.796, behavioral=1.035, integrity=0.900"
62,CAND_0025939,0.480483,"Partial match: current title 'Data Scientist' is squarely in the JD's domain; career history describes retrieval/search/ranking work; Tier-1 product company experience (PolicyBazaar). Caution: 4.4 years is below the JD's 5-9 band; outside the JD's listed cities and not flagged willing to relocate; 90-day notice period (JD prefers sub-30). Behavioral signals: 7 days since last activity (decay factor 0.948); saved by 3 recruiter(s) in last 30 days (+0.030). Score breakdown: semantic=0.101, structural=0.816, behavioral=1.008, integrity=0.900"
63,CAND_0026362,0.478898,"Partial match: current title 'Data Scientist' is squarely in the JD's domain; career history describes retrieval/search/ranking work; Tier-1 product company experience (PhonePe, Ola). Recruiter interaction: 15 days since last activity (decay factor 0.891); saved by 29 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.099, structural=0.847, behavioral=0.971, integrity=0.900"
64,CAND_0054123,0.477054,"Partial match: role as 'Applied ML Engineer' maps directly onto the JD's search-and-ranking mandate; career history describes retrieval/search/ranking work; Tier-1 product company experience (Meta, CRED). Watch out: 4.7 years is below the JD's 5-9 band. Platform engagement: 24 days since last activity (decay factor 0.831); saved by 11 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.131, structural=0.861, behavioral=0.931, integrity=0.900"
65,CAND_0089726,0.476373,"Some alignment with role requirements. title 'Junior ML Engineer' places this candidate in the JD's core domain; career history describes retrieval/search/ranking work; describes shipping to production, not just prototyping. Watch out: 3.1 years is below the JD's 5-9 band; outside the JD's listed cities and not flagged willing to relocate. Recruiter interaction: 11 days since last activity (decay factor 0.919); saved by 32 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.102, structural=0.815, behavioral=0.999, integrity=0.900"
66,CAND_0011220,0.476257,"Partial match: title 'Junior ML Engineer' places this candidate in the JD's core domain; career history describes retrieval/search/ranking work; Tier-1 product company experience (Ola). Note: 3.3 years is below the JD's 5-9 band; 120-day notice period (JD prefers sub-30). Platform engagement: 12 days since last activity (decay factor 0.912); saved by 25 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.100, structural=0.822, behavioral=0.992, integrity=0.900"
67,CAND_0016678,0.474847,"Moderate fit with some relevant background. title 'Junior ML Engineer' places this candidate in the JD's core domain; career history describes retrieval/search/ranking work; Tier-1 product company experience (Unacademy, Razorpay). Caution: outside the JD's listed cities and not flagged willing to relocate; 90-day notice period (JD prefers sub-30). Platform engagement: 13 days since last activity (decay factor 0.905); saved by 31 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.100, structural=0.826, behavioral=0.985, integrity=0.900"
